id,profile_name,bin_filename,device_clock_Hz,core_clock_Hz,common_lane_rate_Hz,rx_jesd_mode,tx_jesd_mode,failed_reason,is_8t8r,jesd_settings,datapath,jif_model,dts_file,hdl_build_id,make_command
id02_uc21,id02_uc21.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc21.bin,20000000000.0,250000000.0,16500000000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 4, 'fdrc_interpolation': 2}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc21.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=16.5000 TX_RATE=16.5000 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=16.5000 TX_B_RATE=16.5000 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc33,id02_uc33.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc33.bin,14417920000.0,225280000.0,14868480000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 4, 'fdrc_interpolation': 2}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc33.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=14.8685 TX_RATE=14.8685 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=14.8685 TX_B_RATE=14.8685 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc26,id02_uc26.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc26.bin,15728640000.0,245760000.0,16220160000.0,50,50,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 1, 'cduc_interpolation': 4, 'fdrc_interpolation': 1}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc26.dts,ID_T50_R50_LR20625,JESD_MODE=64B66B RX_RATE=16.2202 TX_RATE=16.2202 RX_JESD_M=2 TX_JESD_M=2 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=2 TX_JESD_S=2 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=16.2202 TX_B_RATE=16.2202 RX_B_JESD_M=2 TX_B_JESD_M=2 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=2 TX_B_JESD_S=2 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc48,id02_uc48.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc48.bin,19200000000.0,200000000.0,13200000000.0,26,26,,False,"{'jtx': {'L': 4, 'F': 2, 'M': 4, 'S': 1, 'HD': False, 'K': 128, 'N': 16, 'NP': 16}, 'jrx': {'L': 4, 'F': 2, 'M': 4, 'S': 1, 'HD': False, 'K': 128, 'N': 16, 'NP': 16}}","{'cddc_decimation': 6, 'fddc_decimation': 4, 'cduc_interpolation': 6, 'fdrc_interpolation': 4}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc48.dts,ID_T26_R26_LR20625,JESD_MODE=64B66B RX_RATE=13.2000 TX_RATE=13.2000 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=4 TX_JESD_L=4 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=13.2000 TX_B_RATE=13.2000 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=4 TX_B_JESD_L=4 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc13,id02_uc13.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc13.bin,16000000000.0,250000000.0,16500000000.0,26,26,,False,"{'jtx': {'L': 4, 'F': 2, 'M': 4, 'S': 1, 'HD': False, 'K': 128, 'N': 16, 'NP': 16}, 'jrx': {'L': 4, 'F': 2, 'M': 4, 'S': 1, 'HD': False, 'K': 128, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 4, 'cduc_interpolation': 4, 'fdrc_interpolation': 4}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc13.dts,ID_T26_R26_LR20625,JESD_MODE=64B66B RX_RATE=16.5000 TX_RATE=16.5000 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=4 TX_JESD_L=4 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=16.5000 TX_B_RATE=16.5000 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=4 TX_B_JESD_L=4 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc11,id02_uc11.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc11.bin,20000000000.0,312500000.0,12500000000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 32, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 32, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 4, 'cduc_interpolation': 4, 'fdrc_interpolation': 4}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc11.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=12.5000 TX_RATE=12.5000 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=12.5000 TX_B_RATE=12.5000 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc03,id02_uc03.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc03.bin,20000000000.0,250000000.0,16500000000.0,50,50,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 1, 'cduc_interpolation': 4, 'fdrc_interpolation': 1}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc03.dts,ID_T50_R50_LR20625,JESD_MODE=64B66B RX_RATE=16.5000 TX_RATE=16.5000 RX_JESD_M=2 TX_JESD_M=2 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=2 TX_JESD_S=2 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=16.5000 TX_B_RATE=16.5000 RX_B_JESD_M=2 TX_B_JESD_M=2 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=2 TX_B_JESD_S=2 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc30,id02_uc30.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc30.bin,20000000000.0,312500000.0,20625000000.0,50,50,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 1, 'cduc_interpolation': 4, 'fdrc_interpolation': 1}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc30.dts,ID_T50_R50_LR20625,JESD_MODE=64B66B RX_RATE=20.6250 TX_RATE=20.6250 RX_JESD_M=2 TX_JESD_M=2 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=2 TX_JESD_S=2 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=20.6250 TX_B_RATE=20.6250 RX_B_JESD_M=2 TX_B_JESD_M=2 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=2 TX_B_JESD_S=2 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc18,id02_uc18.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc18.bin,16000000000.0,250000000.0,16500000000.0,61,61,,False,"{'jtx': {'L': 12, 'F': 1, 'M': 4, 'S': 2, 'HD': True, 'K': 256, 'N': 12, 'NP': 12}, 'jrx': {'L': 12, 'F': 1, 'M': 4, 'S': 2, 'HD': True, 'K': 256, 'N': 12, 'NP': 12}}","{'cddc_decimation': 4, 'fddc_decimation': 1, 'cduc_interpolation': 4, 'fdrc_interpolation': 1}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc18.dts,ID_T61_R61_LR20625,JESD_MODE=64B66B RX_RATE=16.5000 TX_RATE=16.5000 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=12 TX_JESD_L=12 RX_JESD_S=2 TX_JESD_S=2 RX_JESD_NP=12 TX_JESD_NP=12 RX_B_RATE=16.5000 TX_B_RATE=16.5000 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=12 TX_B_JESD_L=12 RX_B_JESD_S=2 TX_B_JESD_S=2 RX_B_JESD_NP=12 TX_B_JESD_NP=12
id02_uc50,id02_uc50.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc50.bin,20000000000.0,312500000.0,20625000000.0,26,26,,False,"{'jtx': {'L': 4, 'F': 2, 'M': 4, 'S': 1, 'HD': False, 'K': 128, 'N': 16, 'NP': 16}, 'jrx': {'L': 4, 'F': 2, 'M': 4, 'S': 1, 'HD': False, 'K': 128, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 4, 'cduc_interpolation': 4, 'fdrc_interpolation': 4}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc50.dts,ID_T26_R26_LR20625,JESD_MODE=64B66B RX_RATE=20.6250 TX_RATE=20.6250 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=4 TX_JESD_L=4 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=20.6250 TX_B_RATE=20.6250 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=4 TX_B_JESD_L=4 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
